6721_1c230983bc7430104e49b57259e2d537-screenshot-23-59-59-368x640.jpg,1.0,6.96199e-08,0
6721_1c298820600fb995e00f1958c4ef2469-screenshot-23-59-59-368x640.jpg,1.0,8.52682e-16,0
6721_1c5614ba8eb9a9a3cf57a0aa59031c41-screenshot-00-00-02-240x320.jpg,1.0,8.52843e-11,0
6721_1c66a4e7c4bed487bf73916aa39b95c1-screenshot-00-00-02-540x960.jpg,1.0,1.49988e-10,0
6721_1c6d723b5466da534c23d8e7c68df43e-screenshot-23-59-56-368x640.jpg,1.0,1.1397e-10,0
6721_1c729ab6c5682e3e8b0a50e62c80f4bf-screenshot-23-59-57-540x960.jpg,1.0,1.52624e-13,0
6721_1c8df30b6df62e547aba264d6324f61f-screenshot-23-59-55-240x320.jpg,1.0,3.85958e-22,0
6721_1ca22399659742c66a4149d44803ff07-screenshot-23-59-55-540x960.jpg,1.0,1.0052e-13,0
6721_1ccbad75ed3b0704549e61f356b0df64-screenshot-00-00-00-540x960.jpg,1.0,1.97193e-14,0
6721_1cf348e3660c1a3220830a61ae7e1bac-screenshot-00-00-01-540x960.jpg,1.0,2.84404e-13,0
6721_1d03d584365aa9a1cd08eee2cd79dfcf-screenshot-23-59-58-480x640.jpg,1.0,1.5974e-18,0
6721_1d3286248e12f01d2d3a09e517aec641-screenshot-23-59-59-368x640.jpg,0.99998,2.02361e-05,0
6721_1d57930497a8bf46ea66ba8563c642d7-screenshot-23-59-53-1280x720.jpg,1.0,5.44308e-12,0
6721_1d659d3b9b4a1c13ce9f5ea1c99b41d3-screenshot-00-00-01-540x960.jpg,1.0,6.86001e-13,0
6721_1d84eb1eb87e231c662065ad8e7ea61a-screenshot-23-59-58-240x320.jpg,1.0,1.19859e-11,0
6721_1d8dcd16332941bfc5c38b5bf822005c-screenshot-00-00-00-540x960.jpg,1.0,6.42787e-11,0
6721_1dc41113e612ef87f5599c727c560a31-screenshot-23-59-59-368x640.jpg,1.0,5.08287e-10,0
6721_1dc567554da6c14533a45e6fde237c91-screenshot-00-00-00-368x640.jpg,1.0,9.83542e-08,0
6721_1dd01ba4191861cfd75ba2d05ebf124a-screenshot-00-00-02-640x368.jpg,1.0,1.68037e-09,0
6721_1e060ae2ebe2b656885a870b3fb401eb-screenshot-00-00-00-540x960.jpg,1.0,8.82126e-13,0
6721_1e12b1924771ff7f954606b2a2970ec4-screenshot-00-00-02-368x640.jpg,1.0,7.01458e-15,0
6721_1e1b70c19c4e3cd576054577874dc217-screenshot-23-59-58-540x960.jpg,1.0,3.99033e-12,0
6721_1e22e77db6d351d482ba47f703713a07-screenshot-23-59-57-540x960.jpg,0.999995,4.65428e-06,0
6721_1e38e86b8e74a9b68045675e9d87d549-screenshot-23-59-55-368x640.jpg,1.0,4.18132e-13,0
6721_1e69e97d715764fc9db9101c23e6609e-screenshot-23-59-53-368x640.jpg,1.0,3.02985e-11,0
6721_1e6e30bc8a7d7e40b00de1d352d5e5ad-screenshot-23-59-53-540x960.jpg,1.0,1.76887e-17,0
6721_1e8f4b8d39c25b4e0abce81d7a21dddf-screenshot-00-00-00-540x960.jpg,1.0,9.16768e-13,0
6721_1ebb47d4ef8b8f607b386cf56e4bb1c0-screenshot-23-59-54-368x640.jpg,1.0,9.41209e-10,0
6721_1ef47872e38d944d501f5c81b2e1f638-screenshot-23-59-57-540x960.jpg,1.0,1.77945e-12,0
6721_1f45374015ae949540e76c7fef03b124-screenshot-23-59-57-240x320.jpg,1.0,1.73183e-07,0
6721_1f978f92a21f35970277eb6a101c331d-screenshot-23-59-58-540x960.jpg,1.0,9.52742e-13,0
6721_1fb711f3dacb7f7c473f86270dcd19c5-screenshot-00-00-01-368x640.jpg,1.0,6.09608e-13,0
6721_1fbc17c783c9473823596fff1b02ea28-screenshot-23-59-59-368x640.jpg,0.999997,3.27149e-06,0
6721_1fc34f9968d19df2857281618cbb4cce-screenshot-23-59-57-368x640.jpg,1.0,1.02445e-12,0
6721_1fcbb0616e2503325c3f55ff333355df-screenshot-00-00-01-540x960.jpg,1.0,2.86253e-15,0
6721_1fda033126691d9a90740b42065fd2e2-screenshot-00-00-03-540x960.jpg,1.0,5.32314e-12,0
6721_1fda033126691d9a90740b42065fd2e2-screenshot-23-59-53-540x960.jpg,1.0,6.01971e-13,0
6721_20310be0a068b0a613a0437e873e7c5f-screenshot-00-00-00-540x960.jpg,1.0,1.78341e-14,0
6721_207051cda2e86c7ffa5eb9c3aa6675d7-screenshot-00-00-02-540x960.jpg,1.0,6.31846e-17,0
6721_20a48262eb9d77e52490d150d94329b0-screenshot-23-59-55-368x640.jpg,1.0,2.03937e-13,0
6721_20c148fe9db62edcccdf31bb03386426-screenshot-00-00-02-240x320.jpg,1.0,5.43964e-11,0
6721_20cdc78bd20b13c6f004a25f33007acb-screenshot-00-00-01-368x640.jpg,1.0,5.58214e-09,0
6721_20d428d5579aace220db1d3033b30302-screenshot-23-59-54-368x640.jpg,1.0,1.55052e-12,0
6721_213ea93e7a011594f7b19dadc8fd1eff-screenshot-23-59-57-368x640.jpg,0.999939,6.1333e-05,0
6721_2143017266020c17f9b616876b6bdce0-screenshot-23-59-56-240x320.jpg,1.0,9.9409e-18,0
6721_216b7a19fa820026bf960d8bda31f713-screenshot-23-59-58-540x960.jpg,1.0,9.23369e-16,0
6721_21fc66a379aabc69cd4d2790cd430c1c-screenshot-23-59-53-368x640.jpg,1.0,3.55732e-11,0
6721_2255b54392e6c8741d44f8bb8af89fcf-screenshot-00-00-00-540x960.jpg,1.0,8.83249e-08,0
6721_22c79f18b633ddde2c4ac46b2c38b847-screenshot-23-59-57-240x320.jpg,1.0,5.56193e-12,0
6721_22d6babd6c0dea060df1c9fc6784b15f-screenshot-00-00-02-540x960.jpg,1.0,5.34817e-19,0
6721_22d9310880d2da79becd88bc27690b3f-screenshot-00-00-00-368x640.jpg,1.0,8.01893e-15,0
6721_22f8040fabeb9e0b9efe520496455940-screenshot-23-59-59-540x960.jpg,1.0,2.72661e-12,0
6721_22f85fb71f08efe8e705ddc73c360ebc-screenshot-00-00-01-540x960.jpg,1.0,1.0536e-14,0
6721_22fa3366f330db48504ffcd4232226e4-screenshot-23-59-55-540x960.jpg,1.0,1.21123e-09,0
6721_2305fc983af5288b4819395b5cd4e2e1-screenshot-23-59-53-368x640.jpg,1.0,2.23268e-10,0
6721_230be67874fb5f98f33ea440c667dc8c-screenshot-00-00-01-540x960.jpg,1.0,7.44657e-15,0
6721_2359001a4b34a5370b21f20f50dec748-screenshot-00-00-02-368x640.jpg,1.0,4.90812e-11,0
6721_238b790e1c0de7902cc3cde8ad383639-screenshot-23-59-59-540x960.jpg,1.0,2.09658e-12,0
6721_239dcf28dc2e78600757553dfd0cc167-screenshot-23-59-55-540x960.jpg,1.0,1.83734e-15,0
6721_23b0c9ab065b2d78008b482ef6215314-screenshot-23-59-55-540x960.jpg,1.0,7.92765e-15,0
6721_23ce5abb834182eeb44353630a0ffbdd-screenshot-00-00-03-368x640.jpg,1.0,2.58555e-13,0
6721_23ce5abb834182eeb44353630a0ffbdd-screenshot-23-59-53-368x640.jpg,1.0,7.9313e-13,0
6721_23eec0461e771e0a4fb2499e5b9e48f8-screenshot-00-00-00-1600x900.jpg,1.0,8.86841e-12,0
6721_2420b24052b701879f340d6640f5a581-screenshot-23-59-55-368x640.jpg,1.0,2.16827e-18,0
6721_2448151770129c455de1dc7b54499270-screenshot-23-59-58-368x640.jpg,1.0,5.17653e-10,0
6721_2462208652fc37159b37dbbf1ddcb20c-screenshot-00-00-02-368x640.jpg,1.0,9.3032e-13,0
6721_246e6127d74e7b1fefe13f54c1b05426-screenshot-00-00-01-240x320.jpg,1.0,1.09253e-09,0
6721_24a05dce177febbc81eea430b5114b6d-screenshot-23-59-55-540x960.jpg,1.0,1.26149e-10,0
6721_24b26af7ec23e9256662fbd0df39d962-screenshot-23-59-54-540x960.jpg,1.0,5.07744e-09,0
6721_250257bd30095349b00e29595a853501-screenshot-00-00-02-368x640.jpg,1.0,1.37243e-15,0
6721_2518865cb12384a7f02e1178c25d17a9-screenshot-00-00-01-540x960.jpg,1.0,3.12232e-10,0
6721_256be4c8d7035b47b184067c6426f3ff-screenshot-23-59-59-368x640.jpg,1.0,2.4336e-16,0
6721_258bfa6781c37d43bb2b90cc0e318239-screenshot-23-59-59-540x960.jpg,0.999932,6.80989e-05,0
6721_25fe10434f03e01e88d44d587c818e1c-screenshot-23-59-59-540x960.jpg,1.0,2.46813e-12,0
6721_262d3cd5f80ceef6036e09466eef8c1f-screenshot-00-00-02-240x320.jpg,1.0,4.14916e-13,0
6721_262d9ca0b59f22123f12c090f57360ee-screenshot-23-59-54-368x640.jpg,1.0,1.36208e-12,0
6721_263364b02aaf570f69242b51773d1823-screenshot-00-00-01-368x640.jpg,1.0,3.20342e-17,0
6721_266535169b92aeaaf22a130398e3bec3-screenshot-23-59-56-540x960.jpg,1.0,3.44284e-20,0
6721_26b4dfaca76788d2d5f7136a9b6a4d9c-screenshot-23-59-59-368x640.jpg,1.0,5.91035e-14,0
6721_26bddfd0fbb7a55e6579104971e582a8-screenshot-23-59-56-540x960.jpg,0.999939,6.10399e-05,0
6721_26c316134e7df832cc7c54344bc715c4-screenshot-23-59-59-368x640.jpg,0.999999,7.0562e-07,0
6721_26c7be549f21654173bb2c4263147de7-screenshot-23-59-54-368x640.jpg,1.0,6.80177e-13,0
6721_26dd56d086ea950bd9fbc0c04b633def-screenshot-23-59-55-368x640.jpg,1.0,2.93796e-15,0
6721_271433ded6e2b0b9d5172cedff2cd91d-screenshot-00-00-00-240x320.jpg,0.999989,1.08416e-05,0
6721_2719b1aed199bc56accd93b2d7719b53-screenshot-00-00-02-540x960.jpg,0.999991,9.20696e-06,0
6721_274341a7cb659cca4c661d46fffc4096-screenshot-23-59-56-368x640.jpg,1.0,1.97566e-09,0
6721_274706aab78aba14bd325df6aa5fb088-screenshot-00-00-02-368x640.jpg,1.0,1.70716e-08,0
6721_274e4ae69ef0733af293be5c4375cba6-screenshot-23-59-56-368x640.jpg,1.0,2.66517e-14,0
6721_275258e93f906f3fd09fbe4a8bea6305-screenshot-00-00-02-240x320.jpg,1.0,1.36886e-13,0
6721_278f52d1958b378b679697d7a74bad1f-screenshot-23-59-57-540x960.jpg,1.0,2.11825e-18,0
6721_27c7b558664f86fd12f62bddc7d120ec-screenshot-00-00-01-540x960.jpg,1.0,2.4813e-11,0
6721_27ef590f18f3b4436419846c81a8224e-screenshot-23-59-54-368x640.jpg,1.0,1.85439e-12,0
6721_27f0d52b56c74485907c77fe9093f55d-screenshot-23-59-56-540x960.jpg,0.999899,0.000100604,0
6721_282c222b2c390761b8690989c822c703-screenshot-23-59-53-540x960.jpg,1.0,7.35667e-13,0
6721_283f3844ec8c29dfc3b8ce8d340ef668-screenshot-23-59-57-540x960.jpg,1.0,6.13241e-10,0
6721_28481b0140e1bea969335ea461fd5623-screenshot-23-59-58-540x960.jpg,1.0,4.66528e-18,0
6721_28939a9b13e78a76d8d4e6c76c6cb292-screenshot-23-59-57-368x640.jpg,1.0,7.11302e-13,0
6721_289cca6594f77148d311b0b8fb1841ea-screenshot-23-59-57-368x640.jpg,1.0,3.42463e-07,0
6721_28e000db5c26ce37caaa537e4dd64159-screenshot-00-00-02-368x640.jpg,1.0,3.56511e-19,0
6721_28fcb2165064f917a8fe41b07c914d6e-screenshot-23-59-57-368x640.jpg,1.0,2.76486e-13,0
6721_2908975af4d2f1c8f34d425134de79fd-screenshot-00-00-02-540x960.jpg,1.0,3.39495e-20,0
6721_293639e57383dcfc15dd64844f4df2f6-screenshot-23-59-56-540x960.jpg,1.0,2.19106e-08,0
6721_29917988e1a2702f661f3b05f38d0ac7-screenshot-23-59-56-240x320.jpg,0.999999,7.42091e-07,0
6721_29935caf287aae8628c0505d4d5cf0bb-screenshot-00-00-00-240x320.jpg,1.0,3.39857e-10,0
6721_29af512d55efc68dc7ca38395b7e4365-screenshot-00-00-00-368x640.jpg,1.0,1.18475e-14,0
6721_29b13566004a5c50cfefa5d5bb3d7a56-screenshot-00-00-01-240x320.jpg,1.0,1.21682e-08,0
6721_29ca7a7b3c0cbeba12175cb4cca1df96-screenshot-23-59-56-540x960.jpg,1.0,1.24029e-08,0
6721_29ce30d839c4cad96779765fdc80cebb-screenshot-00-00-02-540x960.jpg,1.0,9.76215e-11,0
6721_29ede7be3bb3ab1bbd35fddec673d1a1-screenshot-23-59-58-368x640.jpg,1.0,1.38128e-09,0
6721_29f373a7352316d682a7afeee16dc37d-screenshot-00-00-00-540x960.jpg,1.0,1.6873e-08,0
6721_2a53bb65df6a4cda65e11151d2a17d1a-screenshot-00-00-00-540x960.jpg,1.0,5.45015e-14,0
6721_2a575ac4acff064deb5878001eb27631-screenshot-23-59-55-368x640.jpg,1.0,6.86842e-10,0
6721_2a660572eec9bdbd6d947bd63d6dd66f-screenshot-00-00-01-368x640.jpg,1.0,5.07259e-09,0
6721_2a79ffbd03753c229b396daba63f2b88-screenshot-00-00-02-240x320.jpg,1.0,6.41475e-11,0
6721_2a7dda02d5cd10e2f223230f30c9a889-screenshot-00-00-01-368x640.jpg,1.0,6.51115e-12,0
6721_2a8f6805dbce1a7964ffb82538dc0e11-screenshot-00-00-02-540x960.jpg,1.0,1.54116e-13,0
6721_2a99fb52a116ae356d78a3130fce0a68-screenshot-00-00-00-540x960.jpg,0.999929,7.13063e-05,0
6721_2ac274fbb18bd7dc56e5f9cd4a2137ac-screenshot-00-00-02-368x640.jpg,1.0,4.36713e-13,0
6721_2ac605188d4a3cb36602cdd75bc00ee2-screenshot-23-59-59-540x960.jpg,1.0,6.67347e-14,0
6721_2ae950c60bdf08ed694942c10d24bab7-screenshot-23-59-59-540x960.jpg,1.0,1.98419e-13,0
6721_2b18e39ec948aead0b8b135aab8811f5-screenshot-23-59-59-240x320.jpg,0.999992,8.15428e-06,0
6721_2b1916cf740b8055896f87a83fda503e-screenshot-23-59-54-368x640.jpg,1.0,5.05923e-11,0
6721_2b32325237716c0bbe4651a6cefb9f10-screenshot-23-59-58-540x960.jpg,1.0,8.82378e-13,0
6721_2b640170f9b1847da36e7e8cf49617e3-screenshot-00-00-00-368x640.jpg,1.0,3.18286e-15,0
6721_2b84dc78ec419d5ba39fce73d50c11b2-screenshot-23-59-59-540x960.jpg,1.0,1.94268e-11,0
6721_2bc3468964d586075b7c1f3eaeec8549-screenshot-23-59-59-540x960.jpg,1.0,1.48646e-13,0
6721_2bf69eaf352780e3500d7f8507509c4c-screenshot-23-59-57-368x640.jpg,1.0,5.25255e-09,0
6721_2bf9b612ac53598cfc0b8c7c181ee0a6-screenshot-00-00-00-368x640.jpg,1.0,8.34472e-14,0
6721_2c2c35da3b403f2fdadf60e00fecbdb6-screenshot-00-00-02-540x960.jpg,1.0,3.45016e-09,0
6721_2c332274ed1e8b5a1a212f4302def2a7-screenshot-23-59-59-540x960.jpg,1.0,3.46262e-14,0
6721_2c359117fb63096dd7723471292a284d-screenshot-00-00-02-240x320.jpg,1.0,8.94098e-13,0
6721_2c36b7e61fbe71868f2ae973d620651c-screenshot-23-59-57-540x960.jpg,1.0,2.05373e-13,0
6721_2c3b912464f99dda58131c51aae44171-screenshot-23-59-54-368x640.jpg,1.0,1.24787e-15,0
6721_2c53a45581b1c3ca41b030e46f2015fd-screenshot-23-59-59-540x960.jpg,1.0,6.9499e-14,0
6721_2c9d4148ee6272f9f1b6a637f91b7825-screenshot-23-59-55-368x640.jpg,1.0,1.07068e-15,0
6721_2cb50784d8eb3503fda32a40b0e1d3b5-screenshot-00-00-00-368x640.jpg,0.999999,1.11565e-06,0
6721_2ccbb406adc52c615f436aac23bbd295-screenshot-23-59-56-540x960.jpg,1.0,7.93175e-14,0
6721_2cf8b3be804adc67876b1d637fcbe2b0-screenshot-23-59-57-368x640.jpg,1.0,2.00143e-11,0
6721_2d00d18eee78326f975775b17ee7c705-screenshot-00-00-00-368x640.jpg,1.0,6.33758e-14,0
6721_2d30aee87c9bb3e77c99d567226bba5d-screenshot-00-00-01-540x960.jpg,1.0,4.36431e-14,0
6721_2d5e6720188741e1eb6debbb5f548080-screenshot-23-59-56-368x640.jpg,1.0,4.30318e-18,0
6721_2d80245d405a081223614ee921d705eb-screenshot-23-59-58-540x960.jpg,0.999884,0.000116253,0
6721_2d87a424822bbb28b7529b64707305c5-screenshot-00-00-00-540x960.jpg,1.0,1.72041e-13,0
6721_2d98bb25e44bee202a75f126e83adcb0-screenshot-23-59-55-540x960.jpg,1.0,2.84434e-14,0
6721_2ddc3f0312459b295de32f80e74c918e-screenshot-23-59-58-240x320.jpg,1.0,1.97457e-12,0
6721_2df8fc7fc925a649fc9e46660d383e7e-screenshot-23-59-53-1280x720.jpg,1.0,6.77342e-12,0
6721_2e3e6d929ded121f5c762760ce76035b-screenshot-00-00-02-368x640.jpg,1.0,1.91245e-11,0
6721_2e7f02dbe96e3580200df3aaa73a855a-screenshot-23-59-59-540x960.jpg,1.0,2.46113e-12,0
6721_2f3999b6371a5ee999dbaeaa96d3f8ba-screenshot-23-59-56-240x320.jpg,0.999942,5.75596e-05,0
6721_2f591980882dc3b8f7dadae0332312a4-screenshot-23-59-53-240x320.jpg,1.0,5.9153e-15,0
6721_2f8567940ac77b4a5964b52e7c50bc56-screenshot-23-59-52-368x640.jpg,1.0,4.21053e-12,0
6721_2f900bafe8c1103ca426363c43aa04e1-screenshot-23-59-56-240x320.jpg,1.0,1.15408e-10,0
6721_2f9f77280f19eba68be0d171bab28226-screenshot-23-59-59-540x960.jpg,1.0,3.12085e-10,0
6721_2fe97ab1708ca64e2ecb52e37ef0bbab-screenshot-23-59-58-540x960.jpg,1.0,1.41652e-19,0
6721_2ff08ea268f0a3f4c00079686afc3554-screenshot-23-59-59-540x960.jpg,1.0,4.70839e-08,0
6721_30030d2e5904d2b15fc9f948fbeb29bc-screenshot-23-59-55-368x640.jpg,1.0,2.45551e-10,0
6721_3027998bd3d8006d23cbd19af27c3270-screenshot-00-00-00-540x960.jpg,1.0,5.73958e-12,0
6721_30375978575526126eb813684e573b4d-screenshot-23-59-54-240x320.jpg,1.0,8.57484e-13,0
6721_3045074eacf001ca75427ebfc1f3c5fb-screenshot-00-00-00-540x960.jpg,0.999996,3.78614e-06,0
6721_305db0e3fa9811583ac6fbf3ec42613d-screenshot-23-59-59-368x640.jpg,1.0,9.44655e-15,0
6721_305db657f3f82f3d8aaea9ec4cc2bc20-screenshot-23-59-54-540x960.jpg,1.0,1.83864e-08,0
6721_3079de7c91ac68a80c5ccb8427e6d186-screenshot-00-00-02-368x640.jpg,1.0,2.53657e-20,0
6721_30e39a2f0b84a9a16d0e5405fe85dae9-screenshot-23-59-58-368x640.jpg,1.0,2.30703e-15,0
6721_30eb0330d8fa5137414946223637eea5-screenshot-23-59-54-540x960.jpg,1.0,1.93685e-07,0
6721_30f291e0f1d7d7dbf8e1ac84b0e6f1c6-screenshot-23-59-58-1280x720.jpg,1.0,1.11275e-11,0
6721_312490ecf96d86685d0072f95c3f4922-screenshot-23-59-54-368x640.jpg,1.0,1.64831e-07,0
6721_313d7f3f59842dd8cc8816037531ab22-screenshot-00-00-01-368x640.jpg,1.0,1.8789e-16,0
6721_3149ca70a5809b7007595540addf8d95-screenshot-23-59-55-368x640.jpg,1.0,1.52944e-16,0
6721_3169b1bb9dc532d36190608e6a0148a0-screenshot-23-59-56-368x640.jpg,1.0,9.71732e-10,0
6721_318b25db478f1990a488d6e5ec9499d0-screenshot-00-00-00-368x640.jpg,1.0,1.25284e-11,0
6721_31dd975535b1bfc0a9a1cec93dd24700-screenshot-23-59-57-540x960.jpg,1.0,4.23734e-11,0
6721_31e47c19ec5c906dcf2373cd2e7ee18d-screenshot-23-59-58-540x960.jpg,1.0,4.20227e-09,0
6721_31e49a9bd18313be480b70e2d1648b7b-screenshot-23-59-56-368x640.jpg,1.0,8.68805e-16,0
6721_320b99dcbe64af07ed02e43a79e56045-screenshot-23-59-58-540x960.jpg,1.0,2.35632e-14,0
6721_324884ad090c5396d7acfb0272a54fa7-screenshot-23-59-54-540x960.jpg,1.0,1.99981e-16,0
6721_3275526a310fc7cb84f830ea9d339555-screenshot-23-59-56-540x960.jpg,1.0,8.98431e-10,0
6721_32ae7013fdfb90484aa40a2b06aad231-screenshot-23-59-59-240x320.jpg,1.0,2.73368e-18,0
6721_3308207333f5feec3dc8c8b3f4258082-screenshot-00-00-00-540x960.jpg,1.0,1.7692e-16,0
6721_3356c2934a26bd3cb78b0f2f0183016e-screenshot-00-00-00-540x960.jpg,1.0,5.02452e-18,0
6721_337152b2f844c644db035982195326f6-screenshot-00-00-00-540x960.jpg,1.0,4.03335e-10,0
6721_3372452df60e5273c787ab9c34524d88-screenshot-00-00-02-240x320.jpg,1.0,8.03242e-18,0
6721_33a5cc1db39e1a7a39ce4abe2408a269-screenshot-23-59-56-540x960.jpg,1.0,1.91333e-08,0
6721_33ae1ac4eb2f8d0b8ffc6bbc03852ffe-screenshot-23-59-58-540x960.jpg,1.0,5.33868e-16,0
6721_33c7625989af15709390d6c5abf4a61e-screenshot-23-59-58-540x960.jpg,1.0,1.29025e-17,0
6721_33c96a9fee7b147905292033d766a770-screenshot-23-59-56-368x640.jpg,1.0,1.04491e-17,0
6721_33cc1585bf6a86fd9d784efeb20efa1a-screenshot-23-59-55-540x960.jpg,1.0,2.52443e-09,0
6721_33e5d145ad3de32a96db52ed06f1a8f7-screenshot-23-59-55-540x960.jpg,1.0,9.01536e-10,0
6721_33eb1669e9a1c5bc0c1a475bcee26565-screenshot-23-59-59-540x960.jpg,1.0,7.91327e-12,0
6721_33f625535174ac9aac25e69f420e15e4-screenshot-00-00-01-240x320.jpg,1.0,1.65841e-13,0
6721_341e1852a60291dbb967296477e6b997-screenshot-00-00-02-540x960.jpg,1.0,4.31464e-10,0
6721_3441405055a3888b2436ea1fa165cb00-screenshot-23-59-54-540x960.jpg,0.898898,0.101102,0
6721_34437faa34b2fa5a9ed7222ebf2657f6-screenshot-23-59-53-540x960.jpg,0.999999,1.25864e-06,0
6721_34566a84b2b4ddfbf916313efc524fc4-screenshot-23-59-55-540x960.jpg,1.0,4.22467e-18,0
6721_3459571b239815c8b8fded1812156bc6-screenshot-23-59-54-540x960.jpg,1.0,3.59817e-16,0
6721_345a5bdf54bc79e0ea5cdb159731cde6-screenshot-23-59-53-540x960.jpg,1.0,1.03984e-07,0
6721_349c62f7380305bbbb3fccedba6f135f-screenshot-00-00-01-540x960.jpg,1.0,2.61934e-12,0
6721_34b2a79985345384f4aa9313d932a0bf-screenshot-23-59-56-540x960.jpg,1.0,3.27686e-12,0
6721_34f1189b8e363e9dec8ea790be8a32da-screenshot-00-00-00-540x960.jpg,1.0,4.11072e-10,0
6721_3519d14557654bdad404a8f26e1f5eac-screenshot-23-59-54-240x320.jpg,1.0,2.7251e-16,0
6721_352599dc4fb848bf5fcfe131e71da609-screenshot-23-59-56-368x640.jpg,1.0,2.78443e-12,0
6721_35265ebd1f14df2706efa5b91e5dc4ca-screenshot-23-59-58-540x960.jpg,1.0,1.59415e-12,0
6721_3542d7174cb4204821545ac584d9414d-screenshot-23-59-58-480x864.jpg,1.0,1.45277e-10,0
6721_35550536a4a79656532d734d57d30c37-screenshot-23-59-56-540x960.jpg,1.0,1.65063e-09,0
6721_355fa82621e2a800cdeac7af36141a3a-screenshot-00-00-00-540x960.jpg,1.0,1.55058e-10,0
6721_359f67539de50f1efab59b0878a367b4-screenshot-00-00-01-480x864.jpg,1.0,1.06481e-14,0
6721_35df43d086fe142db08fd06147771cc6-screenshot-23-59-59-368x640.jpg,1.0,1.2365e-15,0
6721_36166a0e69a5711aeedb4bbd6b99e3d9-screenshot-23-59-57-240x320.jpg,1.0,9.10763e-18,0
6721_361c1f87ec12cd641f3e47d537c768b5-screenshot-23-59-56-240x320.jpg,1.0,5.80812e-12,0
6721_36228b08a34b3c7c2af3f1a912609bbc-screenshot-00-00-02-540x960.jpg,1.0,1.63597e-12,0
6721_364bd8d7eac1aef9350bd6d71be109bf-screenshot-00-00-00-540x960.jpg,1.0,1.51065e-13,0
6721_364d4f55e8999615c5b7525df23ca64a-screenshot-00-00-01-540x960.jpg,1.0,3.9374e-19,0
6721_366409ea6e4daa6b304de2abdd3f4860-screenshot-00-00-02-540x960.jpg,0.999978,2.19981e-05,0
6721_3669b30c30e88cc3330b11732502495c-screenshot-00-00-00-368x640.jpg,1.0,8.05353e-11,0
6721_3682d5b4e29ee5620464e14d5535867b-screenshot-23-59-54-540x960.jpg,1.0,6.36562e-10,0
6721_368aa8cba5898fbe3225bbfbcdc0dfcf-screenshot-00-00-01-540x960.jpg,1.0,7.19739e-13,0
6721_36af8f88b46f437973d14a3d34d17ff6-screenshot-23-59-56-368x640.jpg,1.0,5.00232e-10,0
6721_36df9fd6c4b141f462987316c897b864-screenshot-23-59-54-368x640.jpg,1.0,9.06943e-10,0
6721_3716d4ba53712db12277c68bd5359724-screenshot-00-00-00-368x640.jpg,1.0,2.31603e-09,0
6721_372659f139094a25ff9f13687bd73e30-screenshot-23-59-54-540x960.jpg,1.0,9.23934e-16,0
6721_376319f504ab7e0325b7ab38fe480f4e-screenshot-23-59-58-368x640.jpg,1.0,2.23475e-14,0
6721_3763d62add029f7d018550ec9d866a86-screenshot-23-59-59-540x960.jpg,1.0,3.49719e-20,0
6721_37672966fb573722380f70306ffa61e1-screenshot-23-59-57-368x640.jpg,1.0,5.36819e-12,0
6721_377c62b56e5fd7e464b384c0e11ffc8f-screenshot-23-59-55-540x960.jpg,1.0,2.27997e-12,0
6721_37ec7599b6dd07f8ee88f32f7ec1e470-screenshot-23-59-55-368x640.jpg,1.0,6.88014e-12,0
6721_37ecf9dc4b69013ac7fec4ffb2a61d08-screenshot-23-59-54-540x960.jpg,0.999999,6.27412e-07,0
6721_37f616d9b431d21245946c21692ca857-screenshot-23-59-58-368x640.jpg,1.0,2.23161e-12,0
6721_382bc5db60f61e5750fbd72eef57f18f-screenshot-23-59-55-240x320.jpg,1.0,2.28398e-14,0
6721_386c250bc8604810290a6ff7bbf990ad-screenshot-23-59-55-368x640.jpg,0.999999,1.38995e-06,0
6721_3879f6211acc832e9c5108eba2bc52e2-screenshot-23-59-57-540x960.jpg,1.0,7.77587e-14,0
6721_38ab9060bdea3bec3c013627f3be71ef-screenshot-23-59-55-540x960.jpg,1.0,3.48815e-13,0
6721_38addf8fa2da9188830b3700be965c01-screenshot-23-59-58-540x960.jpg,1.0,9.95035e-10,0
6721_38f14dd06aff6271d288ea1563a6320d-screenshot-23-59-54-1280x720.jpg,1.0,1.31696e-09,0
6721_3924597212645328e4b92561dc19a7e2-screenshot-00-00-01-368x640.jpg,0.999999,1.01682e-06,0
6721_392efce8c1f151c70ede393935198932-screenshot-23-59-57-240x320.jpg,1.0,1.05191e-10,0
6721_396102d77139950691fffda2df545881-screenshot-23-59-56-540x960.jpg,1.0,1.04826e-09,0
6721_39a484d61db32aa9aaa22973a8c0466f-screenshot-00-00-01-368x640.jpg,1.0,7.97834e-14,0
6721_39cbce6b22a843ac3dacc070423b53ca-screenshot-23-59-57-240x320.jpg,1.0,5.95467e-14,0
6721_3a354aeb61d50c7a496218132f29e133-screenshot-23-59-58-240x320.jpg,1.0,9.70889e-12,0
6721_3a7accc510987d2817d652ed6f12cfa5-screenshot-23-59-59-540x960.jpg,1.0,1.44841e-10,0
6721_3a7f74cf839c99db36aff845e1dd9a8e-screenshot-23-59-54-368x640.jpg,0.999999,6.85211e-07,0
6721_3a87a6a00494f333f910519e11dfa4e3-screenshot-00-00-02-540x960.jpg,0.999992,8.27793e-06,0
6721_3aadb51b358e912bab01f29d2f21fdcc-screenshot-00-00-00-540x960.jpg,1.0,1.1623e-08,0
